,序号,标题,最后更新,emotion_sentiment,stock,separated
1960,12728,让我中一签吧！拜拜！ ,2019年6月27日,0,688001,中 一签 拜拜
1961,8915,一天亏了7500，走了，不玩了,2019年8月21日,0,688001,一天 亏了 走 不玩
1962,5336,今天不是客创其它个股强带必跌停、明天也不妙，今天抄底明天必抛都赚10个点左右，还,2020年1月20日,0,688001,今天 客创 个股 强带 必 跌停 明天 不妙 今天 抄底 明天 必 抛 都 赚 个点 左右
1963,1949,华兴源创(688001)融资融券信息(10-20),2020年10月21日,2,688001,融资 融券 信息
1964,11773,科创板价格真高,2019年7月7日,0,688001,科创板 价格 真高
1965,7743,如果降到33元我考虑买点,2019年10月25日,0,688001,降到 元 考虑 买点
1966,8692,太贪就是贫！,2019年8月27日,0,688001,太 贪 贫
1967,12076,业债跟不上股价合理元7元4角,2019年6月30日,0,688001,业债 跟不上 股价 合理 元 元 角
1968,1548,华兴源创盘前回顾(12-14),2020年12月15日,2,688001,盘前 回顾
1969,8683,融券的每天不停地砸盘，一帮投机者，总感觉每天天上会掉馅饼，殊不知天上也会掉冰雹，,2019年8月28日,0,688001,融券 每天 不停 砸 盘 一帮 投机者 总 感觉 每天 天上 会 掉 馅饼 殊不知 天上 会 掉 冰雹
1970,3216,那些听了666一直唱空的下车的傻眼了吧,2020年6月15日,0,688001,听 一直 唱空 下车 傻眼
1971,11920,为什么你们都知道中签了，我的还没动静，我是中信建投的,2019年7月2日,0,688001,都 知道 中签 没动静 中信 建投
1972,564,什么鬼暴力熊,2021年7月22日,0,688001,鬼 暴力 熊
1973,7076,科创一哥给点力呀,2019年12月6日,2,688001,科创 一哥 点力
1974,1748,高增长，参考安集科技，至少翻个倍吧,2020年11月18日,0,688001,高 增长 参考 至少 翻个 倍
1975,11696,这个秃鹫就为了把资金拉到科创把大盘搞的一塌糊涂,2019年7月11日,0,688001,秃鹫 资金 拉到 科创 大盘 搞 一塌糊涂
1976,7550,一地蛋,2019年11月6日,0,688001,一地 蛋
1977,11233,今天主力收集筹码,2019年7月22日,2,688001,今天 主力 收集 筹码
1978,3318,随便跌，我卖了,2020年6月9日,0,688001,随便 跌 卖
1979,8352,如果其它板块将来都实行注册制，也像科创板股票一样从一开始就放开融资融券，那大盘会,2019年9月10日,0,688001,板块 将来 都 实行 注册 制 科 创板 股票 开始 放开 融资 融券 大盘 会
1980,10595,本来想放着，看到注册1个月左右的托在骗人买入，应该清仓走人了[想一下],2019年7月26日,0,688001,本来 想放 看到 注册 月 左右 托 骗人 买入 应该 清仓 走人 想 一下
1981,6265,正在跑路？,2019年12月12日,0,688001,正在 跑路
1982,12175,这么高的发行价格，前5天不设涨跌幅，估计第一天就回调了。只有280万人能参与，都是老韭菜，没有小韭菜。大家上午一看挣钱，估计都跑了，没有涨跌幅，老韭菜不可能傻到...,2019年6月30日,0,688001,高 发行 价格 前 天不设 涨跌幅 估计 第一天 回调 万人能 参与 都 老 韭菜 没有 韭菜 大家 上午 一看 挣钱 估计 都 跑 没有 涨跌幅 老 韭菜 可能 傻到
1983,7128,看来大部部人不合适炒股，我今天已满仓操作了[胜利],2019年12月2日,1,688001,看来 大部 部人 合适 炒股 今天 满仓 操作 胜利
1984,338,这票真瞎,2021年8月19日,0,688001,这票 真 瞎
1985,7431,收盘价解读，778放弃吧！3333散散散散吧,2019年11月11日,0,688001,收盘价 解读 放弃 散散 散散
1986,13211,“科创板第一股”华兴源创路演首日：过百人参会一小时路演 稀缺性不足与会机构预测溢价有限,2019年6月20日,0,688001,科创板 第一股 路演 首日 过百人 参会 小时 路演 稀缺性 不足 与会 机构 预测 溢价 有限
1987,2718,华兴今天涨停，科创板巨额解禁，,2020年7月9日,0,688001,华兴 今天 涨停 科创板 巨额 解禁
1988,2883,垃圾王！,2020年7月1日,0,688001,垃圾 王
1989,4699,冲击48元关键点位。,2020年3月2日,1,688001,冲击 元 关键点 位
1990,8858,科创里垃圾极品,2019年8月22日,0,688001,科创里 垃圾 极品
1991,6850,主力牛x，要买不买！要卖不卖！,2019年12月9日,0,688001,主力 牛 买 买 卖 卖
1992,3073,这个股应收账款怎么这么高，跟收入持平,2020年6月20日,0,688001,应收 账款 高 收入 持平
1993,10924,有损001形象。,2019年7月23日,0,688001,有损 形象
1994,1519,华兴源创：连续3日融资净买入累计380.7万元（12-18）,2020年12月19日,2,688001,连续 日 融资 净 买入 累计 万元
1995,6356,华兴源创，科创板首只超级大妖股！,2019年12月11日,2,688001,科创 板首 超级 妖股
1996,9453,下午红,2019年8月8日,2,688001,下午 红
1997,13187,科创板第一股花落华兴源创,2019年6月20日,0,688001,科创板 第一股 花落
1998,8226,大盘调整，kcb应该起来啊,2019年9月18日,2,688001,大盘 调整 应该 起来
1999,12484,摇号结果现在应该已经出来了,2019年6月28日,0,688001,摇号 现在 应该 已经
2000,10308,大跌之时，重仓之日。，,2019年7月31日,0,688001,大跌 时 重仓 日
2001,1318,(688001)华兴源创：预计2020年度净利2.65亿元-3亿元同比增长50%,2021年1月18日,2,688001,预计 年度 净利 亿元 亿元 同比 增长
2002,5729,分时搏弈显示，追进去的中小户又要被埋了,2020年1月2日,0,688001,分 时 搏弈 显示 追进去 中 小户 埋
2003,6550,主力异常集中，估计节前要翻倍,2019年12月10日,0,688001,主力 异常 集中 估计 节前 翻倍
2004,2300,从底部做起！,2020年8月17日,2,688001,底部 做起
2005,9187,华兴源创：融资净偿还511.08万元，融资余额9558.22万元（08-12）,2019年8月13日,2,688001,融资 净 偿还 万元 融资 余额 万元
2006,9767,今天科创股会跌吗？,2019年8月6日,0,688001,今天 科创 股会 跌
2007,1304,华兴源创：融资净买入392.96万元，融资余额6751.43万元（01-19）,2021年1月20日,2,688001,融资 净 买入 万元 融资 余额 万元
2008,12418,1840,2019年6月28日,2,688001,
2009,13111,第4家科创板IPO批文发出！杭可科技获证监会同意注册,2019年6月21日,2,688001,第 家科 创板 批文 发出 获 证监会 同意 注册
2010,11433,o成交,2019年7月22日,2,688001,成交
2011,4881,还有缺口没回补,2020年2月21日,0,688001,缺口 没 回补
2012,10893,广东证券惠州博罗营业部。3654.5万元浙商证券淳安新东路营业部。1619.8万,2019年7月23日,2,688001,广东 证券 惠州 博罗 营业部 万元 浙商 证券 淳安 新 东路 营业部 万
2013,11282,停牌是什么鬼情况？,2019年7月22日,0,688001,停牌 鬼 情况
2014,2371,华兴源创(688001)融资融券信息(08-04),2020年8月5日,2,688001,融资 融券 信息
2015,9970,第一股,2019年8月2日,2,688001,第一股
2016,7369,卓圣微已经快500元了！芯片芯片！,2019年11月13日,2,688001,卓圣微 已经 快 元 芯片 芯片
2017,3596,应该会停，,2020年5月26日,2,688001,应该 会停
2018,13136,第一家都这么水，以后的票会好到哪里去？,2019年6月21日,0,688001,第一家 都 水 以后 票会
2019,10760,不玩了 以后就等中签了,2019年7月24日,2,688001,不玩 以后 中 签
2020,9926,只进不出最好的策略，,2019年8月2日,0,688001,进不出 最好 策略
2021,81,688001:华兴源创:华泰联合证券有限责任公司关于苏州华兴源创科技股份有限公司2021年向不特定对象发行可转换公司债券并在科创板上市上市保荐书,2021年10月18日,2,688001,华泰 联合 证券 有限责任 公司 苏州 科技股份 有限公司 年 特定 对象 发行 可转换 公司债券 科 创板 上市 上市 保荐 书
2022,12281,线下配售过高，发行G，轴子不进入，就中签玩玩．也就个短玩．关键这么大振幅还不是丅,2019年6月28日,0,688001,线下 配售 过高 发行 轴子 进入 中 签 玩玩 短 玩 关键 振幅 丅
2023,12392,4002 15,2019年6月28日,2,688001,
2024,12321,728能中吗？？,2019年6月28日,0,688001,中
2025,11229,？的,2019年7月22日,0,688001,
2026,2548,终于跌停,2020年7月16日,2,688001,终于 跌停
2027,10555,翻20倍都有可能，你想想茅台。卖出的后悔一生。,2019年7月26日,0,688001,翻 倍 都 可能 想想 茅台 卖出 后悔 一生
2028,930,华兴源创 2020年年报将于本周五 2021-04-23披露，敬请期待靓眼业绩披露,2021年4月19日,2,688001,年 年报 于本周 五 披露 敬请期待 靓眼 业绩 披露
2029,8409,散户在跑？,2019年9月6日,0,688001,散户 跑
2030,10401,买进[胜利][胜利][胜利][胜利][胜利][胜利],2019年7月30日,2,688001,买进 胜利 胜利 胜利 胜利 胜利 胜利
2031,4529,来个科创板分红送转第一股，就不相信不涨,2020年3月9日,2,688001,来个 科 创板 分红 送转 第一股 相信 涨
2032,1502,花心娘躺躺着一动不动，不会躺累吗？,2020年12月22日,0,688001,花心 娘 躺躺 一动不动 不会 躺 累
2033,8856,还券了,2019年8月22日,2,688001,还券
2034,7687,科创全割肉了，受不了这样跌了！,2019年10月30日,0,688001,科创全 割肉 受不了 跌
2035,6878,利好就是利好 不要没有股票就胡说八道 20%涨停 气死看空踏空者,2019年12月9日,0,688001,利好 利好 不要 没有 股票 胡说八道 涨停 气死 看空 踏空
2036,10475,精英320万参与度30%没有韭莱割！,2019年7月29日,0,688001,精英 万 参与度 没有 韭莱割
2037,7395,买了卖，卖了买，就这么玩[微笑],2019年11月12日,2,688001,买 卖 卖 买 玩 微笑
2038,4991,华兴源创(688001)融资融券信息(02-17),2020年2月18日,2,688001,融资 融券 信息
2039,13263,这会不会涨上天,2019年6月19日,1,688001,这会 不会 涨 上天
2040,11711,科创板打新仅少数QFII参与 老牌外资机构仍在观望,2019年7月10日,2,688001,科创板 打新仅 少数 参与 老牌 外资 机构 观望
2041,1559,错了,2020年12月11日,2,688001,错
2042,2754,别逞强了，下来吧,2020年7月7日,0,688001,逞强 下来
2043,8754,华兴源创(688001)融资融券信息(08-23),2019年8月24日,2,688001,融资 融券 信息
2044,4589,688001:华兴源创:华泰联合证券有限责任公司关于苏州华兴源创科技股份有限公司在本次交易中是否有偿聘请其他第三方的核查意见,2020年3月8日,0,688001,华泰 联合 证券 有限责任 公司 苏州 科技股份 有限公司 本次 交易 中 是否 有偿 聘请 第三方 核查 意见
2045,3552,恭喜发财！发！发！发！,2020年5月27日,2,688001,恭喜发财 发 发 发
2046,2581,开盘拉高就卖，准没错,2020年7月15日,2,688001,开盘 拉高 卖 准 没错
2047,10278,让你高抛，庄托损招儿！。，,2019年7月31日,0,688001,高 抛 庄托损 招儿
2048,7212,速度跑[微笑],2019年11月25日,2,688001,速度 跑 微笑
2049,4877,好消息,2020年2月22日,2,688001,好消息
2050,3218,早盘没什么亮点，不妨继续看戏，我继续观察白酒和医药，这两个板块走的趋势，中线资金,2020年6月15日,0,688001,早盘 没什么 亮点 继续 戏 继续 观察 白酒 医药 两个 板块 走 趋势 中线 资金
2051,10362,套牢贪婪的人,2019年7月31日,2,688001,套牢 贪婪
2052,6604,或已见底？华兴源创两度涨停，科创板4天累计涨幅达7%！,2019年12月10日,0,688001,见 底 两度 涨停 科创板 天 累计 涨幅 达
2053,7600,等你关门大吉,2019年11月5日,0,688001,关门大吉
2054,1368,华兴源创盘前回顾(01-08),2021年1月11日,2,688001,盘前 回顾
2055,8953,华兴源创：连续3日融资净买入累计1019.55万元（08-19）,2019年8月20日,2,688001,连续 日 融资 净 买入 累计 万元
2056,7381,华兴源创(688001)融资融券信息(11-12),2019年11月13日,2,688001,融资 融券 信息
2057,11380,这个是龙头,2019年7月22日,1,688001,龙头
2058,11541,没有韭菜[哭][哭][哭],2019年7月21日,0,688001,没有 韭菜 哭 哭 哭
2059,4396,再那么弱，就转战基金,2020年3月19日,0,688001,弱 转战 基金
2060,6121,如果收益比肩茅台，股价还会这么低吗？！,2019年12月15日,0,688001,收益 比肩 茅台 股价 还会 低
2061,10724,还是科创板来得快,2019年7月25日,1,688001,科创板 来得快
2062,4733,下跌的队伍里总有你熟悉的身影！,2020年2月28日,2,688001,下跌 队伍 里 总有 熟悉 身影
2063,3094,公告就是配合拉高出货的,2020年6月19日,2,688001,公告 配合 拉高出货
2064,1900,华兴源创(688001)融资融券信息(10-27),2020年10月28日,2,688001,融资 融券 信息
2065,8861,下跌途中的反弹，别抢，跌停再进,2019年8月22日,0,688001,下跌 途中 反弹 抢 跌停 再进
2066,6880,这么好的机会，上午不板怎么回事啊？,2019年12月9日,2,688001,机会 上午 不板 怎么回事
2067,11099,这样的公司也能涨这么多可悲啊财报都有问题的公司,2019年7月22日,0,688001,公司 涨 可悲 财报 都 问题 公司
2068,9480,你明天涨吧,2019年8月8日,0,688001,明天 涨
2069,10200,逢低买入再买入一万股，,2019年8月1日,0,688001,逢 低 买入 买入 万股
2070,3790,688001:华兴源创:华泰联合证券有限责任公司关于苏州欧立通自动化科技有限公司报告期业绩真实性之专项核查报告,2020年5月13日,0,688001,华泰 联合 证券 有限责任 公司 苏州 欧立通 自动化 科技 有限公司 报告期 业绩 真实性 专项 核查 报告
2071,10712,所有的科创版股票都在做头。[大笑][大笑][大笑]千万不能碰啊。,2019年7月25日,0,688001,科 创版 股票 都 做头 大笑 大笑 大笑 千万 不能 碰
2072,2124,建议研究一下公司回购,2020年9月11日,2,688001,建议 研究 一下 公司 回购
2073,13359,8-1关于苏州华兴源创科技股份有限公司首次公开发行股票并在科创板上市的科创板上市委会议意见落实函的回复(苏州华兴源创科技股份有限公司),2019年6月13日,2,688001,苏州 科技股份 有限公司 首次 公开 发行股票 科 创板 上市 科 创板 市委 会议 意见 落实 函 回复 苏州 科技股份 有限公司
2074,9168,缺少交易量。,2019年8月13日,0,688001,缺少 交易量
2075,11804,市盈率324是什么概念？谁能告诉我？,2019年7月5日,0,688001,市盈率 概念 告诉
2076,7833,垃圾中的战斗机,2019年10月17日,0,688001,垃圾 中 战斗机
2077,2358,华兴源创：融资净偿还37.39万元，融资余额9028.43万元（08-05）,2020年8月6日,2,688001,融资 净 偿还 万元 融资 余额 万元
2078,10564,l这是对投资者的全面绞肉,2019年7月26日,2,688001,投资者 全面 绞肉
2079,12768,科创板第一股华兴源创今日网上申购,2019年6月27日,2,688001,科创板 第一股 今日 网上 申购
2080,6870,带头大哥，加油,2019年12月9日,2,688001,带头 大哥 加油
2081,793,华兴源创(688001)融资融券信息(05-25),2021年5月26日,2,688001,融资 融券 信息
2082,3745,假的半导体,2020年5月15日,0,688001,假 半导体
2083,3953,所有科股都将沦为B股类似的边缘化市场。个别除外就不要抬杠了,2020年4月29日,0,688001,科股 都 沦为 股 类似 边缘化 市场 不要 抬杠
2084,1258,直击业绩会丨苹果2021年一季度业绩电话会,2021年1月27日,2,688001,直击 业绩 会 丨 苹果 年 一季度 业绩 电话会
2085,12389,中签都是P的，星期天晚上公布，大家洗洗睡吧,2019年6月28日,0,688001,中签 都 星期天 晚上 公布 大家 洗洗 睡
2086,2743,大单托底，一贯的耍流氓，有钱你梭哈啊，搞个阵势吓唬人,2020年7月8日,0,688001,大单 托底 一贯 耍流氓 有钱 梭哈 搞个 阵势 吓唬人
2087,3033,科创板第一股,2020年6月22日,2,688001,科创板 第一股
2088,2370,你是搞测试的，免税算你一份，大利好,2020年8月5日,0,688001,搞 测试 免税 算 一份 利好
2089,3876,追高被套！不知道哪年能解套,2020年5月7日,0,688001,追高 被套 知道 解套
2090,11359,换手率不算啥，关键是振幅，好吓人,2019年7月22日,0,688001,换手率 不算 关键 振幅 吓人
2091,8619,连着三天站不上，5日线不要买。,2019年8月29日,0,688001,三天 站 日线 不要 买
2092,7574,19.10.07：你炒股不知道中国有一句谚语,2019年11月6日,0,688001,炒股 知道 中国 一句 谚语
2093,8489,这样就结束了？前期龙头还是龙头，这家伙还是一样弱,2019年9月3日,0,688001,结束 前期 龙头 龙头 家伙 弱
2094,199,下午涨停[捂脸]毛估估的[呲牙][呲牙][呲牙],2021年9月9日,0,688001,下午 涨停 捂脸 毛估估 呲 牙 呲 牙 呲 牙
2095,142,688001:华兴源创:监事会关于2020年限制性股票激励计划预留授予部分激励对象名单的核查意见(截止授予日),2021年9月17日,0,688001,监事会 年 限制性 股票 激励 计划 预留 授予 部分 激励 对象 名单 核查 意见 截止 授予 日
2096,6895,华兴源创开盘大涨12.63%,2019年12月9日,2,688001,开盘 大涨
2097,17,还得震荡横盘1-2个月。。。,2021年10月15日,0,688001,震荡 横盘 月
2098,7498,本票从上市之后，不停下跌，成交量日益萎缩，持有者惜筹心理明显。只要不是大的利空或,2019年11月8日,0,688001,本票 上市 之后 不停 下跌 成交量 日益 萎缩 持有者 惜筹 心理 明显 利空
2099,10167,赶紧买入赛腾股份,2019年8月1日,2,688001,赶紧 买入 赛腾 股份
2100,5989,你在跟耳机走？,2019年12月19日,0,688001,耳机 走
2101,286,朝天炮,2021年8月26日,1,688001,朝天炮
2102,9322,技术都是一般般的公司，居然市值200亿元，想想，就是有技术是否能值这个价钱！,2019年8月9日,0,688001,技术 都 公司 居然 市值 亿元 想想 技术 是否 能值 价钱
2103,8211,现在这个股，就是剩下的人，围成圈，然后，我把股票卖给你，我有钱了，又去买他的股票,2019年9月19日,0,688001,现在 剩下 围成 圈 股票 卖 有钱 买 股票
2104,5323,这b自摆乌龙，唉……,2020年1月21日,0,688001,摆乌龙
2105,5573,华兴源创(688001)融资融券信息(01-13),2020年1月14日,2,688001,融资 融券 信息
2106,7590,专门坑爹的,2019年11月5日,0,688001,专门 坑爹
2107,3761,华兴源创并购故事不完美 217页回复函让欧立通原形毕露,2020年5月14日,0,688001,并购 故事 完美 页 回 复函 欧立通 原形毕露
2108,9933,这天线有点长了！,2019年8月2日,0,688001,天线 有点 长
2109,12739,靠 工作忙 忘记申请了 准备了大半年 恶心死了,2019年6月27日,0,688001,工作 忙 忘记 申请 准备 大半年 恶心 死
2110,3969,我49跑的去主板当韭菜了准备30接回,2020年4月29日,0,688001,跑 主板 韭菜 准备 接回
2111,2248,又骗我了,2020年9月1日,0,688001,骗
2112,345,请问公司2020年报在研项目的计价单位是元吗？还是写错了应该是万元？,2021年8月18日,0,688001,请问 公司 年报 研 项目 计价 单位 元 写错 应该 万元
2113,3592,科创板首单并购重组审核获上交所通过 华兴源创大涨逾8%,2020年5月26日,2,688001,科创板 首单 并购 重组 审核 获 上交所 大涨 逾
2114,2959,双星闪耀，即将起飞，加仓！,2020年6月25日,2,688001,双星 闪耀 即将 起飞 加仓
2115,9551,你们这些科创板神经病自拉自唱吧！散户不可能去接盘了。中石油的亏散户吃过，不会上当,2019年8月7日,0,688001,科创板 神经病 自拉自唱 散户 可能 接盘 中 石油 亏 散户 吃 不会 上当
2116,13062,睿创微纳、天准科技两科创新股下周二打新,2019年6月24日,2,688001,两科 创新 股下 周二 打新
2117,7613,华兴源创(688001)融资融券信息(11-04),2019年11月5日,2,688001,融资 融券 信息
2118,11288,这股破90没问题，大家快点冲,2019年7月22日,0,688001,这股 破 没 问题 大家 快点 冲
2119,13299,先猜一个询价后，给散户申购的价，我预计15元左右5毛。 欢迎大家来预测。,2019年6月19日,2,688001,先猜 一个 询价 散户 申购 价 预计 元 左右 毛 欢迎 大家 预测
2120,5063,分时博弈显示，中小户买，主力派筹,2020年2月13日,2,688001,分 时 博弈 显示 中 小户 买 主力 派筹
2121,12698,中签率0.0598%这回拨比例够喝一壶,2019年6月27日,2,688001,中签率 这回 拨 比例 够 喝 一壶
2122,5424,18年不往下调整业绩、19年年报亏的更多，18年怎么往下一调整、19年业绩不至于,2020年1月19日,0,688001,年 不往 调整 业绩 年 年报 亏 更 年 往下 调整 年 业绩
2123,6180,疯狂出货,2019年12月13日,2,688001,疯狂 出货
2124,10146,航锦科技与你一个题材芯片加电子才八元，业绩优异！,2019年8月1日,2,688001,航锦 科技 一个 题材 芯片 加 电子 八元 业绩 优异
2125,7994,科创板最新富豪榜来了！华兴源创实控人持股市值140亿登顶，产生69位亿万富翁,2019年10月6日,2,688001,科创板 最新 富豪榜 实控 持股 市值 亿 登顶 产生 位 亿万富翁
2126,11200,收盘价39.57元,2019年7月22日,2,688001,收盘价 元
2127,12018,本人手中有300多万，曾经中过一签，青农商行，500股，发行价3.94元,2019年7月1日,2,688001,本人 手中 多万 曾经 中过 一签 青农 商行 发行价 元
2128,727,估值太多了，怎样买呀老板[大笑][鼓掌],2021年6月16日,2,688001,估值 太多 买 老板 大笑 鼓掌
2129,6774,正中苹果概念，苹果下年五款新品oled爆发元年，特斯拉，华为，半导体，集成电路，,2019年12月10日,2,688001,正中 苹果 概念 苹果 年 五款 新品 爆发 元年 特斯拉 华为 半导体 集成电路
2130,5134,隐藏的特斯拉概念！可以多问一下董秘！,2020年2月10日,2,688001,隐藏 特斯拉 概念 多问 一下 董秘
2131,5500,科创板崛起并不偶然,2020年1月17日,0,688001,科创板 崛起 偶然
2132,9751,大家心里都明白！,2019年8月6日,0,688001,大家 心里 都 明白
2133,13074,科创板“迎新”测试已完成，第一股已登场，第二股路演在即！,2019年6月24日,2,688001,科创板 迎新 测试 完成 第一股 登场 第二股 路演
2134,2197,搞起来啊，不然人气都没了,2020年9月7日,0,688001,搞 起来 人气 都 没
2135,1171,可耻！可悲！可怜！可叹！可气！无可救药的688001！,2021年2月10日,0,688001,可耻 可悲 可怜 可叹 气 无可救药
2136,8068,这泡沫有地球大么？,2019年9月26日,0,688001,泡沫 地球
2137,9825,你继续在一边看看还是进来一起干干,2019年8月5日,2,688001,继续 一边 看看 进来 一起 干干
2138,159,牛逼，终于有个好消息了。。。[得意][得意],2021年9月18日,2,688001,牛 逼 终于 有个 好消息 得意 得意
2139,4981,没想到今天就这么上了好开心,2020年2月18日,2,688001,没想到 今天 好开心
2140,5349,mmp，这样杀跌好吗,2020年1月20日,0,688001,杀跌
2141,1752,华兴源创(688001)融资融券信息(11-18),2020年11月24日,2,688001,融资 融券 信息
2142,8929,明知道跌跌不休，为啥还坚持？,2019年8月21日,0,688001,明 知道 跌跌 不休 为啥 坚持
2143,3346,华兴源创：融资净偿还124.2万元，融资余额9745.66万元（06-05）,2020年6月8日,2,688001,融资 净 偿还 万元 融资 余额 万元
2144,11656,私募借公募通道科创板打新 监管层作两手防备,2019年7月15日,0,688001,私募 借公募 通道 科创板 打 新 监管 层作 两手 防备
2145,7217,华兴源创(688001)融资融券信息(11-22),2019年11月23日,2,688001,融资 融券 信息
2146,7226,幸好72卖掉了，现在看看剩了不到一半,2019年11月22日,0,688001,幸好 卖掉 现在 看看 剩 不到 一半
2147,6192,最大跌幅20个点,2019年12月13日,0,688001,最大 跌幅 个点
2148,12003,祝中签的继续，没有中的下次中。,2019年7月1日,2,688001,祝中 签 继续 没有 中 下次 中
2149,3233,我在27元等你小亏点,2020年6月14日,0,688001,元 亏点
2150,11961,怎么没开板,2019年7月2日,0,688001,没开板
2151,8210,修正macd指标，然后暴涨,2019年9月19日,2,688001,修正 指标 暴涨
2152,5821,等待二次探底回升,2019年12月26日,2,688001,等待 二次 探底 回升
2153,4429,卖了，留下的发财！,2020年3月17日,0,688001,卖 留下 发财
2154,4165,不是每个月发布重组进度？,2020年4月9日,0,688001,每个 月 发布 重组 进度
2155,1288,捕猎清洁能源，布局国防军工,2021年1月22日,2,688001,捕猎 清洁 能源 布局 国防 军工
2156,10594,*福州毒股福光股份必跌到股王苏州龙杰零头退市，,2019年7月26日,0,688001,福州 毒股 必跌 股王 苏州 龙杰 零头 退市
2157,2856,玛德上午没出，就垃圾了,2020年7月1日,0,688001,玛德 上午 没 出 垃圾
2158,8794,我可怜的科创第一股688001！,2019年8月23日,0,688001,可怜 科创 第一股
2159,7819,加仓失误.跌吧,2019年10月18日,0,688001,加仓 失误 跌
2160,5807,不要追高！不要追高！不要追高！,2019年12月27日,0,688001,不要 追高 不要 追高 不要 追高
2161,2102,四十铁底！,2020年9月21日,0,688001,四十 铁底
2162,2996,机构大卖，散户当接盘侠了,2020年6月23日,0,688001,机构 大卖 散户 接盘 侠
2163,12568,触发回拨机制 华兴源创最终中签率为0.06%,2019年6月28日,2,688001,触发 回拨 机制 最终 中签率
2164,9899,潜力超大,2019年8月2日,2,688001,潜力 超大
2165,6115,肉没吃到，汤也不给喝？坚持,2019年12月16日,0,688001,肉 没 吃 汤 喝 坚持
2166,4931,妈的，亏大发了,2020年2月20日,0,688001,妈 亏 大发
2167,4866,此时不买，等待何时58元,2020年2月24日,0,688001,不买 等待 元
2168,1839,华兴源创：连续3日融资净偿还累计308.65万元（11-05）,2020年11月6日,2,688001,连续 日 融资 净 偿还 累计 万元
2169,7275,T了几天，不经意间发现，已有25%筹码获利,2019年11月19日,0,688001,几天 不经意 间 发现 已有 筹码 获利
2170,6295,冲鸭,2019年12月12日,1,688001,冲 鸭
2171,5732,一样的套路 拉高低走,2020年1月2日,0,688001,套路 拉 高低 走
2172,2191,华兴源创(688001)融资融券信息(09-08),2020年9月9日,2,688001,融资 融券 信息
2173,5402,说利好涨停的人呢？,2020年1月20日,0,688001,说 利好 涨停
2174,12405,0088中一签,2019年6月28日,2,688001,中一签
2175,7086,华兴源创：融资净买入172.57万元，融资余额5390.92万元（12-04）,2019年12月5日,2,688001,融资 净 买入 万元 融资 余额 万元
2176,4277,3-2-1中水致远资产评估有限公司出具的苏州华兴源创科技股份有限公司拟发行股份及支付现金购买苏州欧立通自动化科技有限公司股权项目资产评估报告(苏州华兴源创科技,2020年3月27日,2,688001,中水 致远 资产 评估 有限公司 出具 苏州 科技股份 有限公司 拟 发行 股份 支付现金 购买 苏州 欧立通 自动化 科技 有限公司 股权 项目 资产 评估 报告 苏州 科技
2177,8831,诱多,2019年8月22日,2,688001,诱多
2178,5610,靠讲故事的票，47元实属太贵。[好困惑],2020年1月10日,0,688001,讲故事 票 元 实属 太贵 困惑
2179,7098,华兴源创(688001)融资融券信息(12-03),2019年12月4日,2,688001,融资 融券 信息
2180,11869,科创板市场化发行考验公募估值能力,2019年7月4日,0,688001,科创板 市场化 发行 考验 公募 估值 能力
2181,1270,华兴源创(688001)融资融券信息(01-25),2021年1月26日,2,688001,融资 融券 信息
2182,6324,龙头不发飙带不起来哈亲,2019年12月12日,0,688001,龙头 发飙 带 起来 哈亲
2183,12123,中了一签，有必要来好好研究下交易规则，开盘价会是多少？,2019年6月30日,2,688001,中 一签 必要 好好 研究 交易规则 开盘价 会
2184,8538,告诉你排第一的原因，就是连续涨停的时候,2019年8月30日,0,688001,告诉 排 第一 原因 连续 涨停 时候
2185,12216,虽然我也中 但是期望值不高,2019年6月29日,0,688001,中 期望值 不高
2186,11720,哇，今天9只股，中了6签！,2019年7月10日,2,688001,今天 只股 中 签
2187,4985,搞那么多托单干啥？,2020年2月18日,0,688001,搞 多托 单干
2188,7295,科创第一垃圾,2019年11月18日,0,688001,科创 第一 垃圾
2189,5941,跌停，跌停,2019年12月20日,0,688001,跌停 跌停
2190,3624,为啥主力还是流出啊[兴奋],2020年5月26日,2,688001,为啥 主力 流出 兴奋
2191,12061,科创第一股中签,2019年7月1日,2,688001,科创 第一股 中签
2192,3872,明天开始十个跌停,2020年5月7日,0,688001,明天 开始 十个 跌停
2193,6861,[牛],2019年12月9日,2,688001,牛
2194,7761,灰常好！,2019年10月24日,2,688001,灰常好
2195,4432,借助发布出货，正好有赶上大盘下跌，出货爽歪歪,2020年3月17日,2,688001,借助 发布 出货 正好 赶上 大盘 下跌 出货 爽歪歪
2196,12448,7575中,2019年6月28日,2,688001,中
2197,6385,卖了603501韦尔股份买了你！  你肯定比韦尔有出息,2019年12月11日,0,688001,卖 韦尔 股份 买 肯定 韦尔有 出息
2198,6586,不卖！谢谢！,2019年12月10日,2,688001,不卖 谢谢
2199,8234,这垃圾买三次亏三次，亏了我10万，删除自选永不相见,2019年9月18日,0,688001,垃圾 买 三次 亏 三次 亏了 万 删除 自选 永不相见
2200,2424,还是688298业绩第一！,2020年7月28日,2,688001,业绩 第一
2201,2752,尾盘还没有我昨天卖的高，笑死,2020年7月7日,0,688001,尾盘 没有 昨天 卖 高 笑 死
2202,9244,破位了[卖出][卖出],2019年8月12日,0,688001,破位 卖出 卖出
2203,5205,绝对好股，散户千万不要放手,2020年2月5日,2,688001,绝对 好股 散户 千万 不要 放手
