,序号,标题,最后更新,emotion_sentiment,stock,separated
1566,12038,预计上市时间？,2019年7月1日,0,688001,预计 上市 时间
1567,2295,688001:华兴源创第一届董事会第十九次会议相关事项的独董意见,2020年8月19日,2,688001,第一届 董事会 第十九次 会议 相关 事项 独董 意见
1568,4437,华兴源创：融资净偿还268.16万元，融资余额9465.24万元（03-16）,2020年3月17日,2,688001,融资 净 偿还 万元 融资 余额 万元
1569,2920,华兴源创：融资净买入76.56万元，融资余额9462.07万元（06-29）,2020年6月30日,2,688001,融资 净 买入 万元 融资 余额 万元
1570,9652,龙头鉴定时,2019年8月7日,0,688001,龙头 鉴定 时
1571,10328,很多人都说鬼深套了，想通过发帖搞激将来让庄拉升。我觉得除非鬼有妄想症，大家说呢。,2019年7月31日,0,688001,很多 都 说 鬼 深套 想 发帖 搞 激将 庄 拉升 觉得 除非 鬼 妄想症 大家 说
1572,1293,华兴源创：主力资金净流出169.15万元，净占比-6.48%（01-21）,2021年1月21日,2,688001,主力 资金 净 流出 万元 净 占
1573,10135,机构可以融券，两头做,2019年8月1日,2,688001,机构 融券 两头 做
1574,13066,西部超导等3家企业科创板首发申请过会,2019年6月25日,2,688001,家 企业 科创板 首发 申请 过会
1575,5576,688001:华兴源创:华泰联合证券有限责任公司关于苏州华兴源创科技股份有限公司网下配售限售股上市流通的核查意见,2020年1月13日,0,688001,华泰 联合 证券 有限责任 公司 苏州 科技股份 有限公司 网 配售 限售 上市 流通 核查 意见
1576,5039,50-56元是交易密集区。需要时间！,2020年2月14日,0,688001,元 交易 密集区 需要 时间
1577,5698,快换成688078！即将暴涨！[赚大了][赚大了][赚大了][赚大了][牛][牛,2020年1月4日,2,688001,快 换成 即将 暴涨 赚大 赚大 赚大 赚大 牛 牛
1578,6154,以为你是一条龙～没想到你的真实身份是一条虫,2019年12月13日,0,688001,一条龙 没想到 真实 身份 一条 虫
1579,7578,就蹲点了。看你怎么跌，每跌10%，加一倍的仓，看看谁耗过谁！,2019年11月5日,0,688001,蹲点 跌 每跌 加 一倍 仓 看看 耗过
1580,6772,坑等着你们跳,2019年12月10日,0,688001,坑 跳
1581,1437,688001:华兴源创募集配套资金向特定对象发行股票发行情况报告书,2020年12月29日,2,688001,募集 配套 资金 特定 对象 发行股票 发行 情况 报告书
1582,6401,完蛋了。。。,2019年12月11日,0,688001,完蛋
1583,5774,收购会不会黄了,2019年12月29日,0,688001,收购 会 不会 黄了
1584,2198,量量量！量上不去没希望啊[摊手],2020年9月7日,0,688001,量量 量 量 没 希望 摊手
1585,13316,688001 中华复兴 源于科创 雄起[赞][赞],2019年6月19日,2,688001,中华 复兴 源于 科创 雄起 赞 赞
1586,2447,它没有解禁，为什么不涨,2020年7月24日,0,688001,没有 解禁 涨
1587,9716,明日低开就是买入时,2019年8月6日,2,688001,明日 低开 买入 时
1588,10166,有没有来拉东晶电子的牛庄？,2019年8月1日,0,688001,有没有 来拉东晶 电子 牛庄
1589,985,688001:华兴源创:2020年度独立董事述职报告,2021年4月22日,2,688001,年度 独立 董事 述职 报告
1590,8187,对话分析师——华兴源创,2019年9月20日,2,688001,对话 分析师
1591,9251,垃圾里面的战斗机,2019年8月12日,0,688001,垃圾 里面 战斗机
1592,624,华兴源创：连续5日融资净买入累计2028.71万元（07-12）,2021年7月13日,2,688001,连续 日 融资 净 买入 累计 万元
1593,4504,华兴源创(688001)融资融券信息(03-10),2020年3月11日,2,688001,融资 融券 信息
1594,4248,等年纪大了就不用套了,2020年3月30日,0,688001,年纪 不用 套
1595,6470,期待明日三板成妖时刻，这一波杀死所有融券客,2019年12月11日,0,688001,期待 明日 三板 成 妖 时刻 这一波 杀死 融券 客
1596,7195,谁说688001没行情现在这么大的行情还不知道韭菜真惨,2019年11月25日,0,688001,说 没 行情 现在 行情 知道 韭菜 真惨
1597,3163,在华兴耽误的事儿，热景补上,2020年6月16日,2,688001,华兴 耽误 事儿 热景 补上
1598,5359,早上看到跌停，就赶紧追了进去，你果然没让我失望[大笑][大笑][大笑],2020年1月20日,2,688001,早上 看到 跌停 赶紧 追 进去 没 失望 大笑 大笑 大笑
1599,12376,中签结果出来了吗？为什么有人说141414的啥意思？已经出结果了？？？,2019年6月28日,0,688001,中签 有人 说 啥意思 已经 出
1600,3394,6-5中水致远资产评估有限公司《关于苏州华兴源创科技股份有限公司发行股份购买资产并募集配套资金审核意见的回复》资产评估相关问题核查意见(苏州华兴源创科技股份有,2020年6月4日,0,688001,中水 致远 资产 评估 有限公司 苏州 科技股份 有限公司 发行 股份 购买 资产 募集 配套 资金 审核 意见 回复 资产 评估 相关 问题 核查 意见 苏州 科技股份
1601,11845,小鹏汽车、奇点汽车、博郡汽车 谁能先冲上科创板？,2019年7月4日,0,688001,小鹏 汽车 奇点 汽车 博郡 汽车 先冲 上科 创板
1602,9832,马上下杀，能跑的赶紧跑,2019年8月5日,2,688001,马上 杀 跑 赶紧 跑
1603,3605,主力暂时自救，看后续,2020年5月26日,2,688001,主力 暂时 自救 后续
1604,3814,大户都在卖,2020年5月11日,2,688001,大户 都 卖
1605,12537,范进中举，中了，中了！,2019年6月28日,2,688001,范进中 举 中 中
1606,12424,5134中,2019年6月28日,2,688001,中
1607,6561,科创板全线飘红 华兴源创连续两日涨停,2019年12月10日,0,688001,科创板 全线 飘红 连续 两日 涨停
1608,1049,688001像穿山甲越穿越深，看样子要穿岩了,2021年3月31日,2,688001,穿山甲 越 穿越 深 看样子 穿岩
1609,10164,一会下杀十个点，把你们屎给炸出来,2019年8月1日,0,688001,一会 杀 十个 点 屎 炸
1610,11975,万能险“淡出”险企权益投资 权益投资拉动利润上升,2019年7月2日,0,688001,万能 险 淡出 险企 权益 投资 权益 投资 拉动 利润 上升
1611,9033,研报一出，跌停必到,2019年8月16日,2,688001,研报 一出 跌停 必到
1612,6904,什么时候才能八十？[哭][哭],2019年12月9日,0,688001,时候 八十 哭 哭
1613,3109,撤退,2020年6月18日,0,688001,撤退
1614,4158,有大利空,2020年4月10日,2,688001,有大 利空
1615,11747,华兴流通筹码少战略配售有6月锁定期！！！,2019年7月8日,1,688001,华兴 流通 筹码 少 战略 配售 月 锁定 期
1616,3649,华兴源创重组事项获审核通过,2020年5月25日,2,688001,重组 事项 获 审核
1617,11971,昨天我给出的第一股，可能涨到50的结论，今天经过我的研究，修正一下，可能最多涨1,2019年7月2日,1,688001,昨天 给出 第一股 可能 涨到 结论 今天 研究 修正 一下 可能 最多涨
1618,13268,只申不炒,2019年6月19日,0,688001,只申 炒
1619,9105,300526老庄股，庄家高度控盘，筹码拿的很稳，有当年的特力A走势,2019年8月14日,2,688001,老庄股 庄家 高度 控盘 筹码 稳 当年 特力 走势
1620,6816,此股并购成功、合理价格95-120之间，我们拿货手中的筹码,2019年12月9日,2,688001,此股 并购 成功 合理 价格 之间 拿货 手中 筹码
1621,6298,可以反包了，洗的干干净净了,2019年12月12日,2,688001,反包 洗 干干净净
1622,11284,聪明反被聪明误，55就卖了,2019年7月22日,0,688001,聪明反被聪明误 卖
1623,621,做单不要纠结那一毛两毛到附近就可以离场了！做单太死板容易吃亏[吃瓜][吃瓜],2021年7月14日,0,688001,做单 不要 纠结 那一毛 两毛到 附近 离场 做 单太 死板 容易 吃亏 吃瓜 吃瓜
1624,10217,如果向上变盘那么明天早盘资金就应该猛攻科创版上午涨幅超过10%的股票就应该有3只,2019年7月31日,0,688001,向上 变盘 明天 早盘 资金 应该 猛攻 科创版 上午 涨幅 超过 股票 应该
1625,2535,49元下方再次融满打满！[大笑][大笑][大笑],2020年7月16日,2,688001,元 下方 再次 融满 打满 大笑 大笑 大笑
1626,5985,今天跌停的节奏啊！妈的，辣鸡！,2019年12月19日,0,688001,今天 跌停 节奏 妈 辣鸡
1627,8028,节后继续创新低，这点交易量，死股一只，继续向下是你唯一的出路[毛估估],2019年9月30日,0,688001,节后 继续 创新 低 这点 交易量 死股 一只 继续 向下 唯一 出路 毛估估
1628,5208,菜逼！,2020年2月5日,0,688001,菜 逼
1629,1367,华兴源创：主力资金净流出344.01万元，净占比-10.00%（01-11）,2021年1月11日,2,688001,主力 资金 净 流出 万元 净 占
1630,1724,华兴源创：主力资金连续6天净流出累计2248.49万元（11-24）,2020年11月24日,2,688001,主力 资金 连续 天净 流出 累计 万元
1631,8665,坐等10快,2019年8月28日,2,688001,坐等 快
1632,9769,科创板涨幅倒数佩服,2019年8月6日,0,688001,科创板 涨幅 倒数 佩服
1633,5706,今天反着来 往高走  低吸高走,2020年1月3日,2,688001,今天 反着 往高 走 低吸 高 走
1634,498,破位,2021年7月27日,2,688001,破位
1635,31,很垃的一只圾！这就是科创第一股！[捂脸][下跌][下跌][下跌],2021年10月5日,0,688001,很垃 一只 圾 科创 第一股 捂脸 下跌 下跌 下跌
1636,9528,天宜上佳对比第二批柏楚电子股价，会成大黑马吗？,2019年8月7日,0,688001,第二批 股价 会成 黑马
1637,12133,功夫不负有心人。,2019年6月30日,2,688001,功夫不负有心人
1638,7615,仔细看了一下，离发行价还有50%的利润，还让它子弹飞一会儿。,2019年11月4日,0,688001,仔细 一下 离 发行价 利润 子弹 飞 一会儿
1639,5184,688001:华兴源创关于重大资产重组事项的进展公告,2020年2月6日,2,688001,重大 资产重组 事项 进展 公告
1640,8961,真的是没人玩这个了,2019年8月20日,0,688001,真的 没人 玩
1641,1402,华兴源创：主力资金净流出97.93万元，净占比-2.22%（01-04）,2021年1月4日,2,688001,主力 资金 净 流出 万元 净 占
1642,4648,不要怂！加仓！加仓！加仓！,2020年3月5日,2,688001,不要 怂 加仓 加仓 加仓
1643,8443,不加仓不割肉任你怎样玩！,2019年9月4日,0,688001,加仓 割肉 玩
1644,9659,加油加油于起来,2019年8月7日,2,688001,加油 加油 起来
1645,2483,大概率，001号明后天有个15%以上的反抽！信则有！[大笑][大笑][大笑],2020年7月21日,2,688001,概率 号 明后天 有个 反 抽 信则 大笑 大笑 大笑
1646,3038,砸,2020年6月22日,0,688001,砸
1647,9958,证监会发布;科创板再度集体飘红！平均市盈率已达225倍,2019年8月2日,0,688001,证监会 发布 科创板 再度 集体 飘红 平均 市盈率 已达 倍
1648,9287,错杀的新股002955此股向来业绩后出;下面业绩是预增的并且是每年大幅递增阳光产,2019年8月11日,0,688001,错杀 新股 此股 向来 业绩 后出 下面 业绩 预增 每年 大幅 递增 阳光 产
1649,10269,这个票没事，拿着吧，我昨天尾盘满仓的,2019年7月31日,2,688001,票 没事 昨天 尾盘 满仓
1650,8947,买错了这是只江苏垃圾股,2019年8月20日,0,688001,买错 江苏 垃圾股
1651,299,华兴源创：融资净买入248.19万元，融资余额1.2亿元（08-24）,2021年8月25日,2,688001,融资 净 买入 万元 融资 余额 亿元
1652,11667,董登新：科创板“新股三高”是伪命题,2019年7月14日,0,688001,董登新 科创板 新股 三高 伪 命题
1653,11594,看到这么多科创股，我就想到元利科技，亏得我想死的心都有！！！,2019年7月18日,0,688001,看到 多科 创股 想到 元利 科技 亏得 想 死 心 都
1654,5817,96的成本，还有谁？,2019年12月27日,0,688001,成本
1655,3836,肯定是出货，还不快抛啊,2020年5月8日,0,688001,肯定 出货 不快 抛
1656,6501,哇，第一个重组拿到手股价果然蹭蹭的,2019年12月11日,2,688001,第一个 重组 拿到 手 股价 蹭 蹭
1657,12783,买你们股票能赚钱吗？“科创板第一股”华兴源创网上路演，高管如此回答,2019年6月27日,0,688001,买 股票 赚钱 科创板 第一股 网上 路演 高管 回答
1658,9694,这个头号码！今天必涨停！,2019年8月7日,2,688001,头 号码 今天 必 涨停
1659,12487,科创10点档｜华兴源创中签率0.06% 科创板新受理企业数量创纪录,2019年6月28日,2,688001,科创 点档 中签率 科创板 新 受理 企业 数量 创纪录
1660,2604,新高来了777,2020年7月14日,2,688001,新高
1661,9289,你说科创板好吗？,2019年8月11日,0,688001,说科 创板
1662,1677,买到这股都没脸见人了,2020年12月2日,0,688001,买到 这股 都 没脸见人
1663,11627,科创扳华兴第一股100元象创业扳一样追吗！,2019年7月16日,0,688001,科创 扳 华兴 第一股 元象 创业 扳 追
1664,8324,逢节必……，国庆节前看你低20点,2019年9月11日,2,688001,逢节 必 国庆节 前 低 点
1665,6064,这庄设套能力一流，明天全完蛋了,2019年12月17日,0,688001,这庄 设套 能力 一流 明天 全 完蛋
1666,2177,华兴源创：连续3日融资净偿还累计152.27万元（09-11）,2020年9月12日,2,688001,连续 日 融资 净 偿还 累计 万元
1667,69,今天低开高走，大家拭目以待吧！,2021年9月14日,0,688001,今天 低开高走 大家 拭目以待
1668,2830,横盘一个月了，真行,2020年7月3日,2,688001,横盘 一个月 真 行
1669,9725,尾盘卖了换对标股啦科创板短期内有调整需求过几天再回来,2019年8月6日,2,688001,尾盘 卖 换 标股 科 创板 短期内 调整 需求 几天 回来
1670,1793,华兴源创(688001)融资融券信息(11-11),2020年11月12日,2,688001,融资 融券 信息
1671,4290,转发,2020年3月26日,2,688001,转发
1672,8349,放量，卖就卖咯，886,2019年9月10日,0,688001,放量 卖 卖 咯
1673,4168,39.60不走道了，怎么不操作了？,2020年4月9日,0,688001,走 道 操作
1674,4899,看大盘涨成这样你这科创一哥能不能有点血气啊,2020年2月21日,0,688001,大盘 涨成 这科 创一哥 不能 有点 血气
1675,5686,688001:华兴源创关于重大资产重组事项的进展公告,2020年1月6日,2,688001,重大 资产重组 事项 进展 公告
1676,466,华兴源创：融资净买入292.34万元，融资余额1.37亿元（07-30）,2021年7月31日,2,688001,融资 净 买入 万元 融资 余额 亿元
1677,7413,少陪就是多赚,2019年11月12日,0,688001,少陪 赚
1678,10661,苏州过后无艇搭，大家赶快上船。,2019年7月25日,2,688001,苏州 过后 无艇 搭 大家 赶快 上船
1679,12649,8877 15 求中,2019年6月27日,2,688001,求中
1680,10541,今天又一次空中加油，满仓支持庄家拉升,2019年7月26日,2,688001,今天 一次 空中加油 满仓 支持 庄家 拉升
1681,12793,没那么简单！知名私募投资科创板的“小九九”,2019年6月27日,0,688001,没 简单 知名 私募 投资 科创板 小九九
1682,10666,明天4种走势哪个对？1，涨30%2，涨60%3，跌30%4，跌60%，猜中有奖,2019年7月25日,0,688001,明天 种 走势 涨 涨 跌 跌 猜中 有奖
1683,12179,我提出了一个问题。,2019年6月30日,0,688001,提出 一个 问题
1684,8896,喔草，我100股都亏1000元[好困惑][好困惑],2019年8月21日,0,688001,喔 草 都 亏 元 困惑 困惑
1685,7958,科创极除了给打新资金有机会外，对所有散户都是灾难。[无语],2019年10月10日,0,688001,科创 极 除了 打 新 资金 机会 外 散户 都 灾难 语
1686,11274,85元走了,2019年7月22日,0,688001,元 走
1687,11919,各位中签者牢记:网上中签筹码稀缺而珍贵!!! 不设涨跌幅限制，首日千万别卖，不要,2019年7月2日,0,688001,中 签者 牢记 网上 中签 筹码 稀缺 珍贵 不设 涨跌幅限制 首日 千万别 卖 不要
1688,2825,火箭发射,2020年7月3日,0,688001,火箭 发射
1689,1115,华兴源创本周融资净偿还283.72万元，居专用设备板块第十六,2021年3月7日,2,688001,本周 融资 净 偿还 万元 居 专用设备 板块 第十六
1690,675,一天把昨天的涨幅吃完了,2021年6月29日,2,688001,一天 昨天 涨幅 吃 完
1691,3768,为啥覆盖哪,2020年5月14日,0,688001,为啥 覆盖
1692,12779,打新,2019年6月27日,2,688001,打新
1693,1299,岛形反转[大笑],2021年1月20日,2,688001,岛形 反转 大笑
1694,10533,还有这么多唱多的危险了。,2019年7月26日,0,688001,多唱 危险
1695,7801,腰斩再腰斩,2019年10月21日,0,688001,腰斩 腰斩
1696,11343,不是T加一吗？哪那么多压单,2019年7月22日,0,688001,加一 压单
1697,12895,不管怎么样，求中签[拜神][拜神][拜神],2019年6月26日,2,688001,求中 签 拜神 拜神 拜神
1698,11196,主力从下午起开镰割韭菜！,2019年7月22日,2,688001,主力 下午 开镰 割 韭菜
1699,11716,吃有友食品603697，看科创开盘，悠哉悠哉！想起当年创业开盘，（股价直冲云霄、,2019年7月10日,2,688001,吃 有友 食品 看科创 开盘 悠哉悠哉 想起 当年 创业 开盘 股价 直冲 云霄
1700,10872,这股财报造假也太明显了大家瞅一下,2019年7月24日,0,688001,这股 财报 造假 太 明显 大家 瞅 一下
1701,7405,下午还有2%的换手，怎么玩[胜利],2019年11月12日,2,688001,下午 换手 玩 胜利
1702,91,科创板上市委2021年第76次审议会议公告,2021年10月12日,1,688001,科创板 市委 年 第 次 审议 会议 公告
1703,11930,科创板名人赛,2019年7月2日,2,688001,科创板 名人赛
1704,1019,高端制造行业解读,2021年3月25日,2,688001,高端 制造 行业 解读
1705,4513,垃圾永远都是害人的,2020年3月10日,0,688001,垃圾 永远都是 害人
1706,1226,华兴源创(688001)融资融券信息(02-02),2021年2月3日,2,688001,融资 融券 信息
1707,7845,破40下一步就是破发，然后一直横盘整理，买在高点的这辈子没可能解套了,2019年10月17日,0,688001,破 一步 破发 一直 横盘 整理 买 高点 这辈子 没 可能 解套
1708,8169,科创板成交量，呵呵。如果强行砸下来，我起码买50%仓位。,2019年9月24日,0,688001,科创板 成交量 强行 砸 下来 起码 买 仓位
1709,10183,这厮明天要表演,2019年8月1日,1,688001,这厮 明天 表演
1710,12415,6803加15挂了,2019年6月28日,0,688001,加 挂
1711,7516,300316 满仓,2019年11月7日,2,688001,满仓
1712,10730,整天唱空既然不看好不关注了才对呀离开股吧才对呀。哈哈。，,2019年7月25日,0,688001,整天 唱空 看好 关注 离开
1713,7156,这是退市前的走势吗？,2019年11月27日,0,688001,这是 退市 前 走势
1714,5637,大家都不要卖！谢谢啦,2020年1月9日,0,688001,大家 都 不要 卖 谢谢
1715,755,别高兴太早了，从上市到现在股价还处于腰斩状态，你有什么理由看好他,2021年6月7日,0,688001,高兴 太早 上市 现在 股价 处于 腰斩 状态 理由 看好
1716,5469,希望涨15个点,2020年1月17日,2,688001,希望 涨 个点
1717,12369,四位双号，后314上方有希望，我没戏[哭],2019年6月28日,2,688001,四位 双 号 上方 希望 没戏 哭
1718,11458,一地鸡毛,2019年7月22日,2,688001,一地 鸡毛
1719,7772,40元以上是主力和大户的，不要，要了还会往下砸[微笑],2019年10月23日,0,688001,元 主力 大户 不要 会 砸 微笑
1720,5287,下午直接拉涨停板！,2020年1月22日,0,688001,下午 直接 拉 涨停板
1721,10926,5天跌下去基本上到发行价附近了,2019年7月23日,0,688001,天 跌下去 基本上 发行价 附近
1722,10804,688001有没有可能大跌，私募如何做空？,2019年7月24日,0,688001,有没有 可能 大跌 私募 做空
1723,4033,继续收筹！,2020年4月21日,0,688001,继续 收筹
1724,6970,业绩不达标怎么办？根据规则，华兴源创应当在2019年-2021年审计时，聘请具备,2019年12月8日,0,688001,业绩 达标 规则 应当 年 年 审计 时 聘请 具备
1725,7849,今天涨停，冲啊,2019年10月17日,0,688001,今天 涨停 冲
1726,7370,国产芯片带不动这垃圾，赶紧行国产芯片板块剔除,2019年11月13日,0,688001,国产 芯片 带不动 垃圾 赶紧 行 国产 芯片 板块 剔除
1727,5112,吃点,2020年2月11日,2,688001,吃点
1728,9639,下午涨停,2019年8月7日,2,688001,下午 涨停
1729,6278,你是科创板风向标，只要你倒了其他个股全完蛋,2019年12月12日,0,688001,科 创板 风向标 倒 个股 全 完蛋
1730,3944,一直有大单压盘，没有好事,2020年4月30日,0,688001,一直 有大单 压盘 没有 好事
1731,4117,华兴源创：融资净买入75.24万元，融资余额7950.14万元（04-13）,2020年4月14日,2,688001,融资 净 买入 万元 融资 余额 万元
1732,1639,慢刀割肉！,2020年12月4日,0,688001,慢 刀割 肉
1733,13320,688001:华兴源创首次公开发行股票并在科创板上市招股意向书附录(三),2019年6月19日,1,688001,首次 公开 发行股票 科 创板 上市 招股 意向书 附录 三
1734,92,华兴源创发行可转债申请获审核通过,2021年10月12日,2,688001,发行 可转债 申请 获 审核
1735,7911,乐鑫涨起，华兴就是一芯片测试的，技术含量远低于其他研发芯片的公司，买华兴图啥？,2019年10月14日,0,688001,乐鑫 涨起 华兴 芯片 测试 技术含量 远 低于 研发 芯片 公司 买 华兴 图
1736,10184,多个最牛概念龙头,2019年8月1日,2,688001,多个 最牛 概念 龙头
1737,9989,太牛了！,2019年8月2日,2,688001,太牛
1738,2477,新股给了谁.我们为什么中不了,2020年7月22日,0,688001,新股 中 不了
1739,3098,看好科创板、人工智能视觉第一股、天准科技688003,2020年6月19日,2,688001,看好 科创板 人工智能 视觉 第一股
1740,6227,融券业务火爆,2019年12月13日,2,688001,融券 业务 火爆
1741,12927,科创第一签,2019年6月26日,2,688001,科创 第一 签
1742,3510,不要对此股抱有赚钱希望，回本已经不错了,2020年5月27日,2,688001,不要 对此 股抱 赚钱 希望 回 已经 不错
1743,5242,别跌停啊,2020年2月3日,0,688001,跌停
1744,10937,突破前期高点或低点，决择中,2019年7月23日,0,688001,突破 前期 高点 低点 决择 中
1745,12220,83357 15,2019年6月29日,2,688001,
1746,450,688001:华兴源创:独立董事关于第二届董事会第五次会议审议相关事宜的独立意见,2021年8月3日,2,688001,独立 董事 第二届 董事会 第五次 会议 审议 相关 事宜 独立 意见
1747,6223,提着镰刀又是一阵忙乎,2019年12月13日,0,688001,提 镰刀 一阵 忙乎
1748,2097,单针探明底部:40强支！,2020年9月22日,2,688001,单针 探明 底部 强支
1749,3758,成功高开追进去被套，周五会解套？,2020年5月15日,2,688001,成功 高开 追进去 被套 周五 会 解套
1750,7392,代表华哀开始,2019年11月12日,2,688001,代表 华哀 开始
1751,11955,我是来看戏的，什么时候开始？？？,2019年7月2日,0,688001,来看 戏 时候 开始
1752,84,688001:华兴源创:公司章程(2021.10),2021年10月15日,2,688001,公司章程
1753,5179,已经禁止做空了,2020年2月7日,0,688001,已经 禁止 做空
1754,496,需要回补缺口,2021年7月27日,0,688001,需要 回补 缺口
1755,9445,能看到跌停板吗,2019年8月8日,0,688001,看到 跌停板
1756,12083,科创板只是狼与狼之间的竞争。,2019年6月30日,0,688001,科创板 狼 狼 之间 竞争
1757,12995,如果你不是专业炒股，千万不要玩科创板。过山车。,2019年6月25日,0,688001,专业 炒股 千万 不要 玩科 创板 过山车
1758,1695,这货今天也就这样了！,2020年12月1日,0,688001,这货 今天
1759,11468,操,2019年7月22日,0,688001,操
1760,2003,华兴源创盘前回顾(10-12),2020年10月13日,2,688001,盘前 回顾
1761,2886,华兴投资公司暴雷，康尼第二,2020年7月1日,2,688001,华兴 投资 公司 暴雷 康尼 第二
1762,11076,科创板助力中国全面转型高科技 超导集成电路迎爆发,2019年7月23日,2,688001,科创板 助力 中国 全面 转型 高科技 超导 集成电路 迎 爆发
1763,11040,华兴源创(688001)融资融券信息(07-22),2019年7月23日,2,688001,融资 融券 信息
1764,1099,科创板的1号股，走势最弱，无人问津,2021年3月10日,0,688001,科创板 号 走势 最弱 无人问津
1765,1389,华兴源创盘前回顾(01-05),2021年1月6日,2,688001,盘前 回顾
1766,7171,完美啊。,2019年11月26日,2,688001,完美
1767,12601,19532的报一下到！,2019年6月27日,2,688001,报 一下
1768,6425,拉出融券空间了，反手融券,2019年12月11日,2,688001,拉 出 融券 空间 反手 融券
1769,8779,恭喜暴跌！ 国泰民安,2019年8月23日,2,688001,恭喜 暴跌 国泰民安
1770,9863,芯片股天天涨幅靠前复合政策,2019年8月5日,0,688001,芯片 天天 涨幅 靠前 复合 政策
1771,6993,一个年赚1.1亿的公司卖11.5亿、卖给一个年赚2亿的公司市值达到131.7亿，,2019年12月7日,0,688001,一个 年 赚 亿 公司 卖 亿 卖 一个 年 赚 亿 公司 市值 达到 亿
1772,3546,都是净流出，又闹妖,2020年5月27日,2,688001,都 净 流出 闹 妖
1773,8568,001会成为科创重组第一股吗？,2019年8月30日,0,688001,会 成为 科创 重组 第一股
1774,271,688001:容诚会计师事务所(特殊普通合伙)关于苏州华兴源创科技股份有限公司向不特定对象发行可转换公司债券申请文件的核查问询函之回复专项核查意见,2021年8月26日,0,688001,容诚 会计师 事务所 特殊 普通 合伙 苏州 科技股份 有限公司 特定 对象 发行 可转换 公司债券 申请 文件 核查 问询 函之 回复 专项 核查 意见
1775,5310,明天铁定大涨特涨暴涨！,2020年1月21日,2,688001,明天 铁定 大涨 特涨 暴涨
1776,4388,科创跌的第一001涨的099,2020年3月20日,0,688001,科创 跌 第一 涨
1777,3936,转华峰测控，比这玩意好多了，下周看华峰测控,2020年4月30日,2,688001,转 玩意 好多 下周
1778,10384,今天都走了，做了二个小波，挺好的。科创暂时不看好了。等待苏州银行是否有机会了,2019年7月30日,2,688001,今天 都 走 做 二个 波 挺 科创 暂时 看好 等待 苏州 银行 是否 机会
1779,1997,华兴源创盘前回顾(10-13),2020年10月14日,2,688001,盘前 回顾
1780,9285,下周强势反弹！[牛][牛],2019年8月11日,2,688001,下周 强势 反弹 牛 牛
1781,10004,完了，开始出货了,2019年8月2日,2,688001,完 开始 出货
1782,1334,华兴源创盘前回顾(01-14),2021年1月15日,2,688001,盘前 回顾
1783,7902,拨乱反正！,2019年10月14日,2,688001,拨乱反正
1784,6190,盘整，胆大杀入[大笑],2019年12月13日,2,688001,盘整 胆大 杀入 大笑
1785,2318,华兴源创(688001)融资融券信息(08-19),2020年8月20日,2,688001,融资 融券 信息
1786,8552,四季常绿股[为什么],2019年8月30日,0,688001,四季 常绿
1787,614,看样子遥遥无期了,2021年7月15日,0,688001,看样子 遥遥无期
1788,4652,没有量，下跌中继,2020年3月5日,0,688001,没有 量 下跌 中继
1789,8657,哈哈哈哈，笑死我了。给大家说个笑话故事。科创板。,2019年8月28日,0,688001,哈哈哈哈 笑 死 大家 说个 笑话 故事 科创板
1790,864,[哭],2021年5月10日,2,688001,哭
1791,2554,庄家昨天拉高出货不少今天可以不假思索的大跌了,2020年7月16日,0,688001,庄家 昨天 拉高出货 不少 今天 不假思索 大跌
1792,11727,券商打中4只科创板股 花1.5亿元获配625万股,2019年7月9日,0,688001,券商 打中 只科 创板 花 亿元 获配 万股
1793,857,还是庆幸前天帮朋友割了，昨天真的是抖着手补仓啊,2021年5月12日,0,688001,庆幸 前天 帮 朋友 割 昨天 真的 抖 着手 补仓
1794,412,韭菜磨刀霍霍向文源[大笑][大笑],2021年8月11日,2,688001,韭菜 磨刀霍霍 文源 大笑 大笑
1795,618,688001:华泰联合证券有限责任公司关于苏州华兴源创科技股份有限公司首次公开发行战略配售限售股份上市流通事项的核查意见,2021年7月14日,0,688001,华泰 联合 证券 有限责任 公司 苏州 科技股份 有限公司 首次 公开 发行 战略 配售 限售 股份 上市 流通 事项 核查 意见
1796,4067,赶紧退市吧！别出来丢人现眼,2020年4月16日,0,688001,赶紧 退市 丢人现眼
1797,11561,放得下，才能更好地拿得起。人生不管是苦恼还是快乐，是舒心还是纠结，都是源于自我心,2019年7月20日,2,688001,放得 更好 拿得起 人生 苦恼 快乐 舒心 纠结 都 源于 自我 心
1798,2485,华兴源创(688001)融资融券信息(07-20),2020年7月21日,2,688001,融资 融券 信息
1799,8922,今天应该显示001的本色了,2019年8月21日,2,688001,今天 应该 显示 本色
1800,6957,并购欧立通，影响正面,2019年12月9日,0,688001,并购 欧立通 影响 正面
1801,1448,改辙换头,2020年12月28日,0,688001,改辙 换头
1802,3673,我就放着。就不割,2020年5月22日,0,688001,放 不割
1803,2673,那个什么30年的，知道什么叫调整洗盘什么叫拉高抛盘了吧，涨个一个点两个点的就吵吵,2020年7月10日,0,688001,年 知道 调整 洗盘 拉高 抛盘 涨个 一个点 两个 点 吵吵
1804,5765,大盘涨疯了，001跌成狗,2019年12月30日,0,688001,大盘 涨 疯 跌成 狗
1805,11059,187亿，科创板首富夫妻刷屏了！曾转股给员工，45人分14亿,2019年7月22日,0,688001,亿 科创板 首富 夫妻 刷屏 转股 员工 人分 亿
